season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2021,1,-105.0,4.61,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.8,2.8
2023,1,0.0,4.454350368377967,721,957,59,103,5.67,0.31,0.715,80,5.24,88.54159629077662,12.949287961583044,0.3800859408400148,0.2,2.8,6.0
2020,1,-129.0,5.07,248,209,35,25,3.29,0.303,0.689,90,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,2.2
2023,0,0.0,4.454350368377967,860,665,99,63,3.86,0.335,0.776,117,3.8,88.74193189831165,11.968864704269608,0.3718887035868286,0.6,5.0,3.2
2019,0,135.0,3.83,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.8,2.6
2019,0,106.0,4.13,708,832,72,89,4.9,0.309,0.728,92,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.2,7.8
2018,0,-119.0,4.08,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,1.8
2019,1,-123.0,5.52,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,4.4
2022,1,0.0,4.454350368377967,557,713,66,96,4.04,0.279,0.632,81,4.16,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,6.8
2019,1,-164.0,4.35,814,717,84,78,4.1,0.33,0.783,100,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.4,1.8
2022,0,0.0,4.454350368377967,640,810,65,97,4.7,0.302,0.686,91,4.42,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,3.0
2022,1,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.4,7.0
2018,1,-118.0,4.6,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.6
2019,1,-170.0,4.41,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,9.0,2.8
2023,1,0.0,4.454350368377967,752,648,82,80,3.73,0.323,0.742,106,4.14,88.36647993491206,12.341635352587147,0.3668645782285499,1.0,6.0,2.8
2022,0,0.0,4.454350368377967,847,513,111,51,2.8,0.337,0.775,119,3.45,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.0,2.6
2018,0,-171.0,5.68,851,669,100,62,3.78,0.335,0.781,112,3.63,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,4.2
2018,1,-114.0,5.33,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.0,7.4
2018,1,-380.0,6.73,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,5.0
2018,0,137.0,3.38,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,4.6
2021,0,125.0,3.11,734,745,82,80,4.39,0.313,0.726,94,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,5.2
2020,1,150.0,3.6,248,272,26,34,4.3,0.308,0.711,90,4.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,6.4
2018,0,102.0,3.96,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.6,3.6
2018,1,-166.0,5.93,876,647,108,54,3.75,0.34,0.792,111,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.8
2023,1,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.6,3.8,3.4
2018,1,-109.0,4.43,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,4.4
2019,1,-180.0,5.79,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.4,3.4
2019,0,160.0,2.88,691,869,59,103,5.2,0.302,0.71,84,4.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,5.2
2019,1,123.0,4.26,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.4,3.4
2019,0,-108.0,4.41,814,717,84,78,4.1,0.33,0.783,100,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,3.0
2022,0,0.0,4.454350368377967,698,634,92,70,3.46,0.306,0.699,100,3.75,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.8,4.6
2018,1,155.0,2.75,589,809,63,98,4.76,0.289,0.659,83,4.57,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.2,4.0
2023,1,0.0,4.454350368377967,783,821,82,80,4.83,0.325,0.746,98,4.79,88.3026178027265,14.264462776471046,0.3702072056422186,0.6,3.6,5.0
2023,0,0.0,4.454350368377967,739,829,73,89,4.64,0.32,0.743,102,4.65,88.657418164355,13.889551820138642,0.3807297305645375,0.0,2.6,6.0
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.0
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.4,3.8,4.6
2018,1,200.0,2.83,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,6.2
2018,1,101.0,3.73,589,809,63,98,4.76,0.289,0.659,83,4.57,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.2,2.4
2022,0,0.0,4.454350368377967,772,637,93,69,3.79,0.326,0.745,112,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,3.2
2019,1,115.0,3.49,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,4.2
2018,0,-140.0,4.67,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,3.2
2021,1,-260.0,6.14,846,663,91,71,3.91,0.34,0.797,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,4.8
2023,1,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.4,3.4,4.4
2022,1,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.6,6.4
2023,0,0.0,4.454350368377967,746,761,84,78,4.48,0.317,0.73,97,4.35,88.93848995888018,11.745908535023784,0.3673320268011472,0.6,5.8,4.0
2019,1,-112.0,3.96,582,915,47,114,5.24,0.29,0.682,77,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,4.6
2019,0,-130.0,5.09,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.6,3.0
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.6,5.0,3.2
2018,1,110.0,3.81,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,7.6
2023,1,0.0,4.454350368377967,692,790,76,86,4.6,0.308,0.707,90,4.4,88.723762036696,11.734232042761306,0.3751839540520907,0.8,7.4,5.4
2022,1,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,8.0
2021,0,-240.0,6.35,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.4,3.4
2018,1,-148.0,6.27,738,775,78,84,4.5,0.313,0.723,96,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.0,9.6
2022,0,0.0,4.454350368377967,648,815,62,100,4.86,0.299,0.676,85,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.2,4.8
2021,0,116.0,4.4,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.4,3.4
2020,0,-130.0,4.8,248,209,35,25,3.29,0.303,0.689,90,3.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.2
2018,1,261.0,2.77,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.8,5.2
2020,1,170.0,2.41,219,298,19,41,4.68,0.279,0.641,72,4.8,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,5.2
2018,0,-240.0,5.29,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.0
2020,0,175.0,3.27,219,298,19,41,4.68,0.279,0.641,72,4.8,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,2.6,3.0
2018,1,-250.0,8.21,780,745,91,72,4.33,0.325,0.757,88,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.8,7.0
2020,1,-135.0,4.6,289,229,40,20,3.56,0.325,0.753,111,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.6,5.0
2021,0,113.0,3.76,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,9.0,4.8
2018,0,116.0,4.17,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.2,3.0
2022,1,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.4,1.2
2023,1,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.2,6.2,8.8
2021,0,135.0,3.4,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.6,4.2
2021,1,109.0,2.87,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,3.8
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.6,5.6,6.8
2023,1,0.0,4.454350368377967,796,715,90,72,4.03,0.329,0.765,105,4.0,88.58401673597521,12.511848703522505,0.3767669492089676,0.6,4.0,3.8
2022,1,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,4.2
2019,1,-147.0,5.36,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,6.8
2023,0,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.0,2.4,6.4
2018,1,-210.0,5.08,677,711,89,73,4.13,0.313,0.722,100,4.05,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,3.2
2020,0,115.0,3.49,240,229,30,28,3.9,0.306,0.694,93,4.58,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,4.2
2020,0,120.0,4.32,306,246,35,25,3.81,0.334,0.779,111,4.32,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,3.4
2022,1,0.0,4.454350368377967,557,713,66,96,4.04,0.279,0.632,81,4.16,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,4.0
2022,1,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,4.4
2021,0,-160.0,5.54,830,561,106,56,3.01,0.327,0.759,105,3.54,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.2
2019,0,-230.0,6.62,769,657,93,69,3.76,0.319,0.756,97,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.0
2019,1,-172.0,7.9,814,717,84,78,4.1,0.33,0.783,100,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,4.6
2021,1,-229.0,5.22,846,663,91,71,3.91,0.34,0.797,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.4
2022,0,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,2.0
2021,1,-127.0,5.04,743,687,86,76,4.02,0.313,0.723,102,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,6.4,8.6
2019,0,230.0,2.88,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.6,8.4
2020,0,-102.0,3.53,240,229,30,28,3.9,0.306,0.694,93,4.58,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,3.4
2023,1,0.0,4.454350368377967,906,699,100,62,4.06,0.341,0.795,115,4.23,88.66573216828732,14.458009550933363,0.3807559806306434,0.6,6.4,4.8
2022,0,0.0,4.454350368377967,772,637,93,69,3.79,0.326,0.745,112,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,2.4
2023,1,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.6,5.4,4.2
2020,1,175.0,2.36,306,311,28,32,5.14,0.336,0.781,108,4.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,6.0
2018,0,-119.0,4.08,797,534,103,59,3.11,0.327,0.754,110,3.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,2.0
2021,0,-140.0,5.83,863,658,95,67,3.78,0.336,0.783,115,4.12,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,5.0
2021,1,-157.0,3.97,857,651,100,62,3.67,0.322,0.75,109,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,2.8
2022,0,0.0,4.454350368377967,737,518,106,56,2.9,0.324,0.743,113,3.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.2
2021,1,-180.0,5.79,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.4
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.2,2.0,5.0
2018,1,-146.0,5.04,693,644,82,80,3.72,0.306,0.707,88,3.91,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.8
2019,1,-185.0,6.17,701,711,75,87,4.18,0.312,0.736,85,4.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,5.2
2023,0,0.0,4.454350368377967,860,665,99,63,3.86,0.335,0.776,117,3.8,88.74193189831165,11.968864704269608,0.3718887035868286,0.8,4.6,2.8
2018,1,-126.0,5.02,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,6.0
2020,0,230.0,1.97,263,304,31,29,4.86,0.308,0.703,93,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,5.0
2023,0,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,0.8,6.0,4.8
2019,1,-126.0,5.3,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,3.2
2023,1,0.0,4.454350368377967,783,821,82,80,4.83,0.325,0.746,98,4.79,88.3026178027265,14.264462776471046,0.3702072056422186,0.6,5.0,3.8
2023,0,0.0,4.454350368377967,676,859,56,106,5.17,0.303,0.7,88,4.7,88.9039537026031,13.377583162113057,0.3825045843617715,0.4,3.4,5.6
2022,0,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,5.4
2021,1,-112.0,4.49,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.0,3.8
2018,0,120.0,4.09,676,707,77,85,4.07,0.305,0.701,94,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,4.6
2022,1,0.0,4.454350368377967,807,567,99,63,3.3,0.327,0.751,114,3.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,4.6
2023,0,0.0,4.454350368377967,796,715,90,72,4.03,0.329,0.765,105,4.0,88.58401673597521,12.511848703522505,0.3767669492089676,0.4,4.2,3.4
2021,0,109.0,4.07,697,748,90,72,4.3,0.3,0.688,93,4.26,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,4.6
2018,0,-111.0,5.79,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,5.4
2022,0,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,5.0
2023,0,0.0,4.454350368377967,661,740,78,84,4.24,0.3,0.686,89,4.13,88.96868162752816,13.094059664074118,0.3762071470277812,0.4,4.6,5.2
2021,0,250.0,2.14,609,833,61,101,5.08,0.294,0.673,80,4.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.4,4.6
2022,0,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,3.4
2020,0,245.0,2.46,249,318,23,35,5.63,0.303,0.7,92,5.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.8,3.6
2023,1,0.0,4.454350368377967,796,715,90,72,4.03,0.329,0.765,105,4.0,88.58401673597521,12.511848703522505,0.3767669492089676,0.8,3.8,2.6
2021,0,195.0,2.88,706,672,90,72,3.98,0.312,0.725,95,4.3,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.0,5.6
2022,1,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,6.0
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.4,3.4,3.8
2021,0,-167.0,6.57,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.8,3.2
2019,0,270.0,2.3,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,6.0
2018,1,-210.0,6.1,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.8
2018,0,161.0,3.45,676,707,77,85,4.07,0.305,0.701,94,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.0
2018,0,-119.0,4.08,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,3.2
2023,1,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.4,3.6,4.6
2023,0,0.0,4.454350368377967,827,698,90,72,3.94,0.332,0.768,111,4.31,88.84240569154514,13.195687705690329,0.378573146268515,0.4,4.8,4.2
2023,0,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.6,4.6,4.4
2023,0,0.0,4.454350368377967,717,729,75,87,4.3,0.315,0.723,100,4.47,89.11581230869554,13.296860716087735,0.3728875528917992,0.6,3.0,2.6
2022,1,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,9.4,4.4
2021,1,-150.0,6.0,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,7.4,8.0
2023,0,0.0,4.454350368377967,739,829,73,89,4.64,0.32,0.743,102,4.65,88.657418164355,13.889551820138642,0.3807297305645375,0.0,2.2,6.4
2018,0,-144.0,5.61,876,647,108,54,3.75,0.34,0.792,111,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.4
2021,1,-144.0,5.31,857,651,100,62,3.67,0.322,0.75,109,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.4,3.8
2018,0,-116.0,3.76,876,647,108,54,3.75,0.34,0.792,111,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,2.6
2019,0,180.0,2.86,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,3.8
2019,1,-250.0,7.14,901,828,84,78,4.7,0.338,0.806,106,4.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,6.6
2020,0,-103.0,3.81,279,275,29,31,4.31,0.311,0.72,97,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.6,6.2
2021,0,112.0,4.48,724,820,65,97,4.8,0.326,0.754,102,4.87,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,4.0
2019,0,121.0,4.98,769,656,96,66,3.65,0.321,0.757,104,3.65,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,5.4
2021,1,-108.0,3.89,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.0,2.8
2019,1,-178.0,7.04,939,754,101,61,4.18,0.347,0.832,116,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,3.2
2019,0,-130.0,4.24,769,656,96,66,3.65,0.321,0.757,104,3.65,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,4.8
2021,1,-125.0,4.72,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,3.2
2020,0,-117.0,5.12,286,308,26,34,4.98,0.347,0.807,123,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.4,5.6
2021,0,177.0,2.71,697,748,90,72,4.3,0.3,0.688,93,4.26,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.4,6.6
2019,0,210.0,3.23,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,4.8
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.2,2.2,6.0
2022,0,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,4.2
2022,1,0.0,4.454350368377967,568,770,60,102,4.52,0.277,0.626,82,4.41,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.6,3.8
2021,0,-140.0,4.67,729,834,73,89,4.83,0.318,0.738,102,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,7.2
2021,0,152.0,2.98,706,672,90,72,3.98,0.312,0.725,95,4.3,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,6.6
2021,1,101.0,3.23,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.6,8.8
2023,1,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.4,2.6,6.4
2019,0,245.0,2.46,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.6,7.2
2023,1,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.4,4.2,5.6
2018,1,-177.0,5.43,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,5.6
2022,0,0.0,4.454350368377967,666,614,86,76,3.41,0.302,0.686,100,3.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,4.0
2023,1,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.4,4.8,6.6
2023,1,0.0,4.454350368377967,641,841,61,101,4.87,0.292,0.675,83,4.71,88.653154441954,12.250472020231994,0.3703933971903863,0.4,4.6,6.4
2018,0,165.0,3.4,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
2022,0,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,5.6
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.2,3.4,6.0
2022,1,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.8,1.8
2018,0,-105.0,4.35,677,711,89,73,4.13,0.313,0.722,100,4.05,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,6.4
2018,0,-150.0,4.8,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,3.6
2022,1,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.8
